id,has_error,exact_injected_hop_correct,top_rank_correct,first_flag_correct,clean_false_alarm,random_top_baseline
5a84a7305542997175ce1f14-clean,False,,,,False,
5a84a7305542997175ce1f14-error,True,True,True,True,,0.3333333333333333
5a79c8c4554299148911fa4f-clean,False,,,,False,
5a79c8c4554299148911fa4f-error,True,True,True,True,,0.5
5adf3b905542992d7e9f92fb-clean,False,,,,False,
5adf3b905542992d7e9f92fb-error,True,True,True,True,,0.3333333333333333
5a714a535542994082a3e77e-clean,False,,,,False,
5a714a535542994082a3e77e-error,True,True,True,True,,0.25
5adea3d95542997c77adee95-clean,False,,,,False,
5adea3d95542997c77adee95-error,True,True,True,True,,0.5
5a77304d55429972597f1485-clean,False,,,,False,
5a77304d55429972597f1485-error,True,True,True,True,,0.3333333333333333
5a7a1ceb5542996c55b2dd13-clean,False,,,,False,
5a7a1ceb5542996c55b2dd13-error,True,True,True,False,,0.3333333333333333
5ae4c2835542995dadf243ec-clean,False,,,,False,
5ae4c2835542995dadf243ec-error,True,True,True,False,,0.5
5a843610554299123d8c21e1-clean,False,,,,False,
5a843610554299123d8c21e1-error,True,True,True,True,,0.3333333333333333
5ae2c5105542996483e64a4e-clean,False,,,,False,
5ae2c5105542996483e64a4e-error,True,True,True,True,,0.5
5ac326af554299657fa290ea-clean,False,,,,False,
5ac326af554299657fa290ea-error,True,True,True,True,,0.5
5a8b53225542997f31a41cda-clean,False,,,,True,
5a8b53225542997f31a41cda-error,True,True,True,True,,0.3333333333333333
5a7330455542991f9a20c677-clean,False,,,,False,
5a7330455542991f9a20c677-error,True,True,True,True,,0.5
5ab25db35542993be8fa98e5-clean,False,,,,False,
5ab25db35542993be8fa98e5-error,True,True,True,True,,0.5
5a7ea45c5542994959419a3e-clean,False,,,,False,
5a7ea45c5542994959419a3e-error,True,True,True,True,,0.5
5add381f5542990dbb2f7dcf-clean,False,,,,False,
5add381f5542990dbb2f7dcf-error,True,True,True,False,,0.5
5a8581c25542991dd0999e61-clean,False,,,,False,
5a8581c25542991dd0999e61-error,True,True,True,True,,0.5
5ae657395542992ae0d162e0-clean,False,,,,False,
5ae657395542992ae0d162e0-error,True,True,True,True,,0.3333333333333333
5a8d7ebd55429941ae14dfdb-clean,False,,,,False,
5a8d7ebd55429941ae14dfdb-error,True,True,True,True,,0.3333333333333333
5abddc0a5542991f66106077-clean,False,,,,False,
5abddc0a5542991f66106077-error,True,True,True,True,,0.25
