id,group_id,hop_index,n_hops,hop,label,question,answer,source,supporting_title,supporting_sent_id,is_injected_error,split,error_score,flagged
5a84a7305542997175ce1f14-clean,5a84a7305542997175ce1f14,1,3,"He coached football at Utah State University (1955–1957), the University of Colorado (1958), the University of Michigan (1959–1965), Gustavus Adolphus College (1966–1970), and for the Minnesota Vikings (1971–1978).",0,Who founded the college Jack Nelson coached at from 1966-1970?,Swedish Americans,hotpotqa,Jack Nelson (American football),1,False,test,0.06807101913368938,False
5a84a7305542997175ce1f14-clean,5a84a7305542997175ce1f14,2,3,"Gustavus Adolphus College ( ) is a private, coeducational liberal arts college.",0,Who founded the college Jack Nelson coached at from 1966-1970?,Swedish Americans,hotpotqa,Gustavus Adolphus College,0,False,test,2.688987338518006e-06,False
5a84a7305542997175ce1f14-clean,5a84a7305542997175ce1f14,3,3,"A four-year, residential institution, Gustavus Adolphus College was founded in 1862 by Swedish Americans and is affiliated with the Evangelical Lutheran Church in America.",0,Who founded the college Jack Nelson coached at from 1966-1970?,Swedish Americans,hotpotqa,Gustavus Adolphus College,1,False,test,0.0021954927989039363,False
5a84a7305542997175ce1f14-error,5a84a7305542997175ce1f14,1,3,"He coached football at Utah State University (1955–1957), the University of Colorado (1958), the University of Michigan (1959–1965), Gustavus Adolphus College (1966–1970), and for the Minnesota Vikings (1971–1978).",0,Who founded the college Jack Nelson coached at from 1966-1970?,Swedish Americans,hotpotqa,Jack Nelson (American football),1,False,test,0.06807101913368938,False
5a84a7305542997175ce1f14-error,5a84a7305542997175ce1f14,2,3,"Gustavus Adolphus College ( ) is a private, coeducational liberal arts college.",0,Who founded the college Jack Nelson coached at from 1966-1970?,Swedish Americans,hotpotqa,Gustavus Adolphus College,0,False,test,2.688987338518006e-06,False
5a84a7305542997175ce1f14-error,5a84a7305542997175ce1f14,3,3,"A four-year, residential institution, Gustavus Adolphus College was founded in 1865 by Swedish Americans and is affiliated with the Evangelical Lutheran Church in America.",1,Who founded the college Jack Nelson coached at from 1966-1970?,Swedish Americans,hotpotqa,Gustavus Adolphus College,1,True,test,0.9845839469718743,True
5a79c8c4554299148911fa4f-clean,5a79c8c4554299148911fa4f,1,2,"Issa Cissokho (also written as Cissoxo or Cissoko) is a Senegalese musician of Malian griot roots, a composer, and saxophone player for Orchestra Baobab.",0,Issa Cissokho is of descent from a nation that is landlocked where?,West Africa,hotpotqa,Issa Cissokho,0,False,test,0.010872339513647357,False
5a79c8c4554299148911fa4f-clean,5a79c8c4554299148911fa4f,2,2,"Mali ( ; ] ), officially the Republic of Mali (French: ""République du Mali"" ), is a landlocked country in West Africa.",0,Issa Cissokho is of descent from a nation that is landlocked where?,West Africa,hotpotqa,Mali,0,False,test,6.631152716852857e-05,False
5a79c8c4554299148911fa4f-error,5a79c8c4554299148911fa4f,1,2,"Pierre Issa (also written as Cissoxo or Cissoko) is a Senegalese musician of Malian griot roots, a composer, and saxophone player for Orchestra Baobab.",1,Issa Cissokho is of descent from a nation that is landlocked where?,West Africa,hotpotqa,Issa Cissokho,0,True,test,0.5894636250936127,True
5a79c8c4554299148911fa4f-error,5a79c8c4554299148911fa4f,2,2,"Mali ( ; ] ), officially the Republic of Mali (French: ""République du Mali"" ), is a landlocked country in West Africa.",0,Issa Cissokho is of descent from a nation that is landlocked where?,West Africa,hotpotqa,Mali,0,False,test,0.0006556807400086412,False
5adf3b905542992d7e9f92fb-clean,5adf3b905542992d7e9f92fb,1,3,"Hoku Ho Clements (born Hoku Christian Ho, June 10, 1981), known mononymously as Hoku, is an American singer.",0,"Hoku's song ""Another Dumb Blond"" was from the film Snow Day by which company?",Paramount Pictures and Nickelodeon Movies,hotpotqa,Hoku,0,False,test,0.0005483654842086704,False
